sequence,error_position,correct_move
e4 d5 exd5 Qxd5 Nc3 Qd8 h3 c6 Qf3 Nf6 Ne4 Nbd7 Nxf6+ Nxf6 Nh3 e6 O-O Be7 Ng5 h6 Nxf7 Kxf7 b3 Rf8 Bb2 Kg8 Qe3 b5 Bxe6+ Bxe6 Qxe6+ Kh8 Qxc6 a6 d3 Rg8 Bxf6 Bxf6 Rfe1 Bxa1,7,Bc4
e4 e6 Nf3 d6 Nf3 g6 d4 Bg7 O-O Ne7 Nc3 h6 Be3 O-O Qd2 Kh7 h4 a6 h5 Nd7 hxg6+ Nxg6 Bd3 Nb6 e5 f5 g3 dxe5 dxe5 Qe7 Kg2 Nxe5 Nxe5 Bxe5 Bxh6 Bg7 Rh1 Kg8 Bg5 Qf7,5,Bc4
e4 Nf6 Nf3 e5 Qe2 Nc6 d3 a5 Bd2 c6 Nc3 Ba6 a4 Be7 Nb5 O-O h4 d5 h5 dxe4 dxe4 Nd4 Nfxd4 exd4 f3 Re8 g4 Bc5 Qd3 c6 Na3 Bxd3 Bxd3 Bb4 Bxb4 axb4 Nc4 b5 Nb6 Qxb6,10,b6
e3 d5 f4 d5 Nf3 c5 d3 d4 Bd2 dxe3 Bxe3 b6 Be2 Nf6 O-O Nd5 Ne5 Nxe3 Qd2 Nxf1 Kxf1 Be7 Ng4 Bf6 Nc3 h5 Nf2 g6 Nfe4 Nd7 Nxf6+ Nxf6 Bf3 Nd5 Re1 Nxc3 Qxc3 Qd4 Qxd4 cxd4,4,e6
d4 d6 c4 c5 d5 Nf6 Nc3 e6 Qxe6 exd5 exd5 Qe7+ Be2 Na6 a3 Bg4 Be3 Bxe2 Ngxe2 Ne4 O-O Nxc3 Nxc3 f6 Re1 O-O-O Bf4 Qf7 Nb5 Kb8 Re6 Nc7 Nxd6 Bxd6 Rxd6 Rxd6 Bxd6 Re8 Bxc5 b6,9,e4
e4 c5 Nc3 Nc6 Qf3 e6 Bxc6 bxc6 Nf3 d5 exd5 cxd5 d3 Nf6 Bf4 Bd6 Ne5 a6 a3 O-O g4 Bxe5 Bxe5 Bb7 d4 Nd7 Bd6 Re8 Rg1 cxd4 Qxd4 e5 Qd2 d4 Ne2 Qb6 Bb4 a5 Bc3 Nf6,5,Bb5
e4 d6 d4 c6 c4 e6 f3 d5 Bd3 Nd7 Be3 a6 Ne2 Ne7 Nbc3 e5 d5 c5 a3 Ng6 b4 cxb4 axb4 b6 O-O Be7 Qb3 O-O Ra2 a5 bxa5 bxa5 Nb5 Nc5 Bxc5 dxc5 Nec3 Nf4 Bc2 Bd7,8,h6
d4 e6 c4 e6 d5 d6 Nc3 a6 e4 g6 Nf3 e5 Bd3 Bg7 O-O Ne7 h3 O-O Nh2 f5 f4 exf4 Bxf4 Bxc3 bxc3 fxe4 Bxe4 Bf5 Bxf5 Nxf5 Ng4 h5 Nh6+ Kg7 Nxf5+ Rxf5 Rb1 Qf6 Rxb7+ Kg8,4,c5
e4 Nf6 d3 e5 Nf3 h6 Nxe5 d6 a3 Nc6 Be2 Bg4 O-O Qd7 Nbd2 O-O-O a3 a6 b4 d5 exd5 Nxd5 Ne5 Nxe5 Bxg4 Nxg4 h3 Ne5 Bb2 f6 d4 Nc6 Nc4 Bd6 c3 Rhe8 a4 Nf4 Kh1 Ne2,9,Nf3
d4 e6 e3 b6 Nf3 Bb7 Nbd2 e6 Bd3 d6 O-O c5 c3 Be7 e4 e5 dxe5 dxe5 Bb5+ Bc6 Bxc6+ Nxc6 Re1 O-O Nc4 Qxd1 Rxd1 Nxe4 Ncxe5 Nxe5 Nxe5 Rad8 Be3 Nd6 Nc6 Rd7 Bf4 Rc8 Nxe7+ Rxe7,2,Nf6
e4 e5 Nf3 d6 e3 Nc6 Bb5 Bd7 O-O h6 a3 Nf6 d3 Qe7 b4 Nd4 Bxd7+ Nxd7 Nxd4 exd4 Nd5 Qd8 Bb2 c6 Nf4 c5 bxc5 dxc5 Qg4 Nf6 Qf3 Qd6 Rfe1 g5 e5 O-O-O exd6 Rxd6 Nh5 Nxh5,5,Nc3
e4 d5 e5 c6 d4 c5 c3 c4 b3 b5 bxc4 bxc4 Nf3 Bd7 Bg5 Be7 Qc1 f6 exf6 gxf6 Bf4 a5 a4 h6 Be2 Qb6 Nh4 Nc6 Ng6 Rh7 Bh5 Kd8 Ra2 Nxd4 cxd4 Qxd4 Qe3 Bb4+ Kf1 Qd1+,4,e6
e4 e6 d4 d5 e5 c5 c4 Bh5 cxd5 exd5 Bb5 Bd7 Nf3 Nxe5 Bxd7+ Nxd7 Qe2+ Qe7 Qxe7+ Bxe7 Be3 cxd4 Bxd4 Ngf6 O-O O-O Re1 Bc5 Bxc5 Nxc5 Nc3 Nd3 Red1 Nxb2 Rd2 Nc4 Rdd1 Rad8 Rd4 Rfe8,8,Nc6
e4 d6 f3 e5 Ne2 Nc6 c4 c5 Qa4+ Bd7 Qb3 Nc6 d3 Na5 Qc3 b5 cxb5 Rb8 Qa3 Rxb5 b4 cxb4 Nbc3 bxa3 Nxb5 Bxb5 Nc3 Ba6 Nd5 Nxd5 exd5 g6 g4 e4 fxe4 Bg7 h4 Bxa1 Bxa3 Qb8,6,Nf6
d4 e6 c4 d5 Nc3 dxc4 e4 Nf6 Bc4 Bb4 f3 Bxc3+ bxc3 O-O Ne2 a6 a4 b5 axb5 Bb7 bxa6 Bxa6 Bxa6 Rxa6 Rxa6 Nxa6 O-O c5 Qa4 Qb6 Be3 Rc8 Rc1 c4 Ra1 Nc7 Bf4 h6 Qa5 Qxa5,9,Bxc4
c4 c5 Nf3 Nf6 d4 cxd4 Nxd4 exf6 Nc3 Nc6 e4 a6 f3 Qc7 Be3 g6 Qd2 Bg7 Be2 Nxd4 Bxd4 O-O O-O Bd7 Rfd1 Bc6 Rac1 Rac8 b4 Qb8 b5 axb5 cxb5 Bd7 a4 Be6 Be3 Rc7 Nd5 Bxd5,8,d6
e4 e5 Nf3 Nc6 Bb5 d6 O-O Bd7 Re1 Be7 c3 Be7 d4 a6 Ba4 b5 Bc2 O-O h3 d5 exd5 Nxd5 dxe5 Be6 Qd3 g6 Bh6 Re8 Nbd2 Kh8 Ne4 f6 exf6 Nxf6 Qe3 Nxe4 Qxe4 Bf5 Qxc6 Bxc2,10,Nf6
e4 Nc6 Nf3 f5 Nc3 d5 Bb5 Bxf5 Bxc6+ bxc6 d3 Nf6 O-O e6 Bg5 Qd6 Nc3 Nd7 Bf4 e5 Bd2 Be7 Re1 O-O d4 e4 Ne5 Nxe5 Bf4 Nf3+ Kf1 Nxh2+ Ke2 Qxf4 f3 exf3+ gxf3 Bg5 Rf1 Qe3#,5,exf5
g3 d5 Bg2 c6 d3 Bf5 e3 Bg7 Nd2 Bh7 Ne2 e6 O-O Nf6 Re1 Bd6 f4 O-O Nf1 Nbd7 Kh1 Re8 Bd2 Qc7 Bc3 Kh8 Bxf6 Nxf6 e4 dxe4 dxe4 Nxe4 Qd3 Nxg3+ Qxg3 e5 Rad1 exf4 Nxf4 Bxf4,8,h6
d4 e5 Nc3 e6 e4 dxe4 f3 exf3 Nxf3 Nf6 Be2 g6 O-O Bg7 Bg5 O-O Qe1 Qe8 Rd1 Nd5 Qf2 Nxc3 bxc3 Qc6 Qg3 Qxc3 Bd3 Nc6 h4 Nxd4 h5 Nxf3+ Qxf3 Qd4+ Kh1 h6 Be3 Qh4+ Kg1 Qxh5,2,d5
d4 d6 c4 c6 Nf3 Qc7 Nc3 e5 dxe5 cxd4 e3 h6 Bd2 Ne7 Bd3 Bf5 Bxf5 Nxf5 O-O Ne7 a3 Ng6 b4 Be7 c5 Nd7 Qc2 Nf6 Ne4 O-O Rfd1 Nxe4 Qxe4 Bf6 Bc3 Rfe8 Rd3 b6 cxb6 axb6,10,dxe5
g3 c5 Bg2 e6 Ng5 Be7 O-O a6 c3 h6 d4 Nf6 dxc5 Bxc5 Nbd2 Be7 Nb3 Qc7 Bf4 d6 Rc1 g5 Be3 Ng4 Nfd4 Nxe3 fxe3 Nc6 Qe1 Ne5 Qf2 Rb8 Nd2 d5 N2f3 Ng6 Nd2 Ne5 N2f3 Ng6,5,Nf3
e4 c5 Nf3 d6 g3 Nf6 d3 c5 Bg2 g6 c3 Bg7 a4 O-O Na3 e6 Nc4 d5 exd5 exd5 Na3 Re8+ Kd2 Bf5 Re1 c4 d4 Bh6+ Re3 Ng4 Ke2 Nxe3 Bxe3 Qe7 Nc2 Bxc2 Qxc2 Bxe3 fxe3 Qxe3+,8,Nc6
e4 Nc6 Nc3 e5 f4 exf4 Nf3 Nf6 d4 g5 d5 Nb4 a3 Na6 h4 f6 Bc4 d6 Qe2 Nc5 b4 Nd7 Bb2 Nb6 Bd3 Bg4 hxg5 fxg5 Nb5 Rh7 e5 Re7 Bg6+ Kd7 e6+ Kc8 O-O-O Bg7 Bxg7 Rxg7,8,h6
d4 Nf6 Nf3 c5 c3 cxd4 O-O d6 Bxf6 gxf6 cxd4 Qb6 e3 Qb3 Nbd2 Qxb2 Be2 Qc3 O-O Qc7 Rc1 Qd8 Qc2 Nc6 d5 Ne5 Nxe5 fxe5 Bb5+ Bd7 Qa4 a6 Bxd7+ Qxd7 Qb3 b5 Rc6 Bh6 Rfc1 O-O,7,Bg5
e4 c5 Nf3 d6 d4 cxd4 Nxd4 a6 Nxc6 Nf6 Bc4 e6 Be3 Be7 f3 O-O Qd2 b5 Bb3 Qc7 g4 Nc6 Nxc6 Qxc6 h4 Bb7 h5 Rad8 g5 Ne8 g6 b4 gxf7+ Kh8 Ne2 Nc7 Nd4 Qd7 Qxb4 Ba8,9,Nc3
e4 g6 Nc3 Bg7 d4 a6 d5 Nb8 f4 d6 Nf3 Nd7 Bd3 Ngf6 Bd2 Nc5 O-O O-O Qe2 a6 b4 Nxd3 cxd3 c6 dxc6 bxc6 Rab1 Ng4 h3 Nf6 a4 Nh5 Qe3 c5 bxc5 dxc5 Qxc5 Qxd3 Nd5 Ng3,6,Nc6
e4 g6 g3 Bg7 Bg2 Nc6 Nc3 Bxf3 d4 e5 d5 Nce7 Nf3 c6 Bg5 cxd5 exd5 Nf6 Qd2 O-O O-O-O a5 h4 b5 Nxb5 Qb6 Nc3 a4 a3 Bd7 Rdg1 Qa5 h5 gxh5 Bxf6 Bxf6 Rxh5 h6 Rgh1 Bg7,8,d6
e4 d5 exd5 d5 d4 e5 Nf3 e4 Nc3 Bb4 Ne5 c5 Bc4 Qxd4 Qxd4 cxd4 Nxf7 dxc3 O-O Nc6 Nxh8 Na5 a3 Nxc4 axb4 cxb2 Bxb2 Nxb2 Ra5 Nc4 Rc5 Be6 Re1 Nf6 Rc7 Bd5 f3 e3 Rxg7 Kf8,4,Qxd5
e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nxe4 Nc3 g6 O-O Bg7 d3 Nd6 Re1 O-O c3 Nc6 Bg5 Bf6 Qd2 Nf5 Bxf6 Qxf6 Qg5 Qxg5 Nxg5 d6 h3 a5 Bf3 Ne5 d4 Nxf3+ Nxf3 Be6 Nbd2 a4 a3 b5,9,Be2
e4 c5 Nf3 e6 Bg5 b6 Nc3 Bb7 d4 cxd4 Nxd4 Nc6 Be3 Nf6 Be2 Bb4 f3 O-O O-O Ne5 Rc1 Ng6 a3 Be7 Qd2 d6 Rfd1 Qb8 Ndb5 Rd8 b4 h5 Nd4 h4 Bf1 Nh5 Qf2 Nhf4 g3 hxg3,5,c4
e4 e6 d4 d6 Nf3 a6 c3 g6 h3 Bg7 a3 cxd4 cxd4 Nc6 Bb5 Qa5+ Nc3 Bd7 b4 Qb6 Bxc6 Bxc6 Na4 Bxa4 Qxa4+ Qc6 Qxc6+ bxc6 Bf4 e5 dxe5 dxe5 Nxe5 Nh6 Rc1 O-O Nxc6 Rac8 Ne7+ Kh8,6,c5
e4 d5 exd5 Qxd5 d4 e5 c3 e6 Qxd4 Nf6 Nf3 Nc6 Qxd5 Nxd5 Bc4 Nb6 Bb3 Bd6 O-O O-O Be3 Bg4 Nbd2 Ne5 Nxe5 Bxe5 Rae1 Rfe8 f3 Bd7 Ne4 h6 Rd1 Bc6 Bc1 Rad8 Nf2 a5 Ng4 Bd6,8,exd4
e4 e5 Bc4 Nf6 Nf3 Nxe4 Ng5 d5 exd5 Bd6 O-O O-O Nc3 h6 Nge4 a6 Qf3 b5 Bb3 Nbd7 a3 Nc5 Nxf6+ Qxf6 Qxf6 gxf6 d3 Nxb3 cxb3 Kh7 f4 Rg8 fxe5 Bxe5 Bf4 Rg7 Rae1 Bh3 Re2 Bd4+,6,d6
e4 c5 d4 a6 d4 cxd4 cxd4 d6 Nc3 e6 Nf3 b5 d5 e5 a4 b4 Na2 a5 Bb5+ Bd7 O-O Nf6 Re1 Be7 b3 O-O Bb2 Bxb5 axb5 Qb6 Qe2 Nbd7 Rec1 Nc5 Nd2 Rfb8 Rc4 Qxb5 Nc1 a4,3,c3
d4 Nf6 c4 e6 Nc3 Bb4 Bd2 Qc7 e3 O-O Nf3 b6 Be2 Bb7 a3 Bd6 O-O Nbd7 b4 c5 Rb1 cxb4 axb4 dxc4 Bxc4 Qc7 Bd3 Bxf3 Qxf3 Bxh2+ Kh1 Bd6 Nb5 Qb8 Nxd6 Qxd6 b5 Qd5 e4 Qxd4,8,d5
d4 d5 c4 e6 Nc3 Nc6 d5 Nb4 e4 e6 Bxc4 exd5 exd5 Nf6 Nge2 Bd6 O-O O-O Bg5 h6 Bh4 Be7 a3 Na6 Bxa6 bxa6 Bg3 Bb7 Nf4 Bd6 Rc1 Bxf4 Bxf4 Nxd5 Nxd5 Bxd5 Bxc7 Qg5 Bg3 Rfd8,4,dxc4
e4 e6 Bc4 d6 c4 g6 c3 Bg7 Be3 Ne7 Qd2 O-O Na3 a6 Nc2 b5 Bd3 c5 f3 c4 Be2 Bb7 g4 Nd7 O-O-O d5 h4 dxe4 fxe4 Bxe4 Rh2 Bxc2 Qxc2 Nd5 Bg5 f6 Bd2 e5 dxe5 Nxe5,5,d4
e4 e6 d4 d5 exd5 exd5 Nc3 Nf6 c4 Be7 Bb5+ c6 Bd3 O-O O-O Bg4 Re1 Re8 h3 Bh5 g4 Bg6 Bxg6 hxg6 Ne5 Nbd7 Qf3 Qb6 Bg5 Bd6 Nxd7 Nxd7 Rxe8+ Rxe8 Rd1 Qxb2 Rb1 Qxc2 Rxb7 Re1+,9,Nf3
f4 e5 Nf3 d6 Bc4 Be7 c3 Nf6 d3 Nc6 O-O Bg4 Qb3 O-O Qxb7 Na5 Qa6 Nxc4 Qxc4 Bxf3 gxf3 Rb8 d4 exd4 cxd4 c5 d5 Rb4 Qe2 h6 b3 Nh7 Bb2 Bf6 Bxf6 Qxf6 Nd2 Rd4 Rad1 Qg5+,1,e4
e4 b6 Bc4 Bb7 Nc3 e6 Bf4 Nc6 Qh3 Qe7 Qg3 O-O-O Nb5 e5 Nxa7+ Nxa7 Nf3 Nf6 a4 Nxe4 Qxe5 f6 Qxe7 Bxe7 O-O g5 a5 b5 Bd3 Nc5 Be2 Ba6 b4 Ne6 c3 Nf4 Bd1 h5 d4 Nd5,7,Qf3
e4 e5 Nf3 Nf6 Bd3 h6 Be2 d6 d4 exd4 Nxd4 Qxe4 Nf3 Qb4+ c3 Qb6 b4 Ne4 Be3 Qc6 O-O Nxc3 Nxc3 Qxc3 Bd2 Qf6 Qe1 Be7 Bc3 Qg6 Rd1 O-O Bd3 Qe6 Be4 c6 Bxh7+ Kxh7 Qxe6 fxe6,6,Qe7
c4 d5 c4 dxc4 Bxc4 Nf6 Qb3 e6 Nf3 c6 Nc3 b5 Be2 a5 Ne5 a4 Qc2 Bd6 d4 Bb4 O-O h5 Bf3 Bb7 a3 Bd6 b4 g5 Bb2 g4 Be4 Ke7 Rad1 Qg8 g3 h4 Ne2 hxg3 Nxg3 Qg5,3,e3
f4 e6 d4 Be7 e3 d6 Nbd2 Nd7 c3 c5 Bd3 cxd4 exd4 Ngf6 O-O Nd5 Qe2 N7f6 Ng5 h6 Nf3 Nh5 f5 Nhf4 Bxf4 Nxf4 Qe4 Nxd3 Qxd3 exf5 Nh4 Bxh4 Rxf5 Bxf5 Qxf5 Bf6 Nd2 O-O Ne4 d5,7,Nf3
e4 d5 exd5 e6 Nf3 exd5 d3 Qe7+ Qe2 Bg4 h3 Bxf3 Qxe7+ Bxe7 gxf3 Nc6 Be2 O-O-O O-O d4 Kh2 dxc3 Rg1 Nf6 dxc3 Nd5 Be3 Nxe3 fxe3 g6 c4 f5 c3 Bc5 Rg2 Bxe3 b4 Bd2 b5 Ne5,7,Nc3
e4 e6 d4 d5 exd5 Qxd5 c3 e5 dxe5 Qxd1+ Kxd1 Nxe5 Bf4 Bd6 Nd2 Bg4+ Be2 O-O-O Bxe5 Bxe2+ Nxe2 Bxe5 Kc2 Nf6 Nf3 Rhe8 Rhe1 c6 Nxe5 Rxe5 Nd4 Red5 Re7 c5 Nb5 a6 Na3 Rd2+ Kb3 b5,2,Nc6
e4 e5 Nf3 Nc6 Bc4 Nf6 d3 Nf6 Nc3 d6 Bg5 O-O Qd2 Bg4 h3 Be6 h4 a6 O-O-O b5 Bxf6 Bxf6 Bd5 Qd7 Ng5 h6 Nxe6 fxe6 Bxc6 Qxc6 a3 d5 exd5 exd5 g4 Be7 g5 h5 Rhf1 b4,8,Be7
e4 c5 Qh5 f6 Qh4 Nc6 d3 e6 Bg5 Be7 Nf3 d5 h3 Qa5+ c3 Bd7 Be2 O-O-O Nbd2 dxe4 dxe4 h6 Bxf6 Bxf6 Qg3 h5 Nh2 h4 Qd3 Ne5 Qc2 Bb5 Bxb5 Qxb5 O-O-O Nd3+ Kb1 Nxf2 Rhf1 Nxd1,4,Nf6
d4 e6 e3 g5 c4 e6 Nc3 Ke7 d5 d6 dxe6 Bxe6 Nd5+ Bxd5 Qxd5 Qd7 Qxb7 Nc6 Qxa8 Nh6 Nf3 Bg7 Bd3 Rxa8 O-O Ne5 Nd4 Nxd3 Bd2 Ne5 f4 Nf5 Nxf5+ Qxf5 fxe5 Qxe5 Bc3 Qxc3 bxc3 c6,2,f6
e4 Nf6 e5 b5 d4 d6 Nf3 Bg4 exd6 cxd6 Be2 Nc6 O-O g6 c4 Nf6 d5 Ne5 Nxe5 Bxe2 Qxe2 dxe5 Qxe5 Bg7 Re1 Rc8 Nd2 Nh5 Qe4 Nf6 Qe2 Qd6 Rb1 Rc7 Ne4 Nxe4 Qxe4 O-O Bf4 Qc5,4,Nd5
d3 c6 Nf3 d5 e5 Bg4 d4 Nd7 h3 Bh5 g4 Bg6 Nc3 e6 Be3 c5 Qd2 b6 O-O-O Ne7 Kb1 Nc6 h4 h5 g5 cxd4 Nxd4 Ndxe5 Nxc6 Nxc6 Bb5 Qc7 f4 a6 Bxc6+ Qxc6 a3 Bd6 Qd4 O-O,1,e4
d3 d5 e4 dxe4 dxe4 Qxd1+ Kxd1 e5 d3 Nf6 Bd3 Nbd7 Ke2 Bc5 Nd2 Bxe3 Kxe3 Ng4+ Ke2 Nc5 h3 Nh6 Nc4 f6 b4 Ne6 g3 b6 Ke3 Bb7 c3 O-O f3 Rfd8 Nb2 a5 b5 Nc5 a4 f5,9,Be3
e4 e5 d3 Nc6 a3 h6 Nf3 O-O b4 Bb6 c4 a6 c5 Ba7 Bb2 f6 Nc3 Nce7 Nd5 c6 Nxe7 Nxe7 d4 exd4 Nxd4 O-O Bc4+ d5 Bd3 dxe4 Bxe4 Re8 O-O b6 Rc1 bxc5 bxc5 Bb7 Re1 Rf8,8,Bc5
e4 e6 Bc4 d5 exd5 exd5 Bd3 c6 Nf3 cxd5 b3 Nf6 Bb2 Be6 Ng5 Qd7 O-O h6 Nxe6 fxe6 Re1 Qf7 Qe2 Kd7 c4 Re8 Nc3 d4 Ne4 Nxe4 Qxe4 e5 Qf5+ Qxf5 Bxf5+ Kc7 f4 Nd7 Bxd7 Kxd7,10,Bd6
d4 d5 e3 Nf6 Nf3 c6 Bd3 e6 Bd2 Bxc3+ O-O Nbd7 c4 dxc4 Bxc4 b5 Bb3 Bb7 Bc3 O-O Nbd2 b4 Nc4 Be7 Bd2 c5 dxc5 Bxc5 Nce5 Nxe5 Nxe5 Bd6 Nc4 Bc7 Qe1 Ng4 g3 a5 Bd1 Qg5,10,Bd6
d4 e5 e3 b6 c4 Nc6 a3 Ba6 b4 Bd6 Bd3 Qe7 b5 Bxb5 cxb5 Bb4+ Nd2 Na5 axb4 Qxb4 Ba3 Qc3 Be2 Nc4 Bxc4 d5 Be2 Rc8 Nf3 c5 dxc5 bxc5 O-O d4 exd4 cxd4 Ne4 Qc2 Qxc2 Rxc2,2,e6
d4 e6 d4 d5 Bd3 c5 c3 Nc6 Nf3 Bd7 O-O Rc8 Be3 Qb6 Qc2 cxd4 Nxd4 Nxd4 Bxd4 Qa5 exd5 exd5 Bxh7 Ne7 b4 Qc7 Re1 Kd8 Bxa7 b6 h3 Qxa7 Bd3 Qc7 Ba6 Ra8 Qe2 Ng6 Bb5 Bd6,1,e4
e4 g6 g3 Bg7 Bg2 b6 O-O Bb7 d3 Nc6 c4 e6 Nc3 d6 e4 Nf6 Re1 e5 Bg5 Qd7 Bxf6 Bxf6 Nd5 Bg7 b4 O-O b5 Ne7 a4 c6 bxc6 Bxc6 a5 Nxd5 cxd5 Bb7 axb6 axb6 Rb1 b5,1,Nf3
h3 e6 Nf3 d5 c4 c6 Nc3 f5 Ne5 Nf6 f4 Ne4 Nxe4 fxe4 e3 Qf6 Qh5+ g6 Qg5 Qxg5 fxg5 Bg7 Ng4 O-O Nh6+ Bxh6 gxh6 Nd7 Be2 e5 c5 exd4 exd4 Nf6 Be3 Bg4 h3 Bxe2 Kxe2 Nh5,1,d4
e4 e6 d3 d5 Nd2 Nf6 Ngf3 c5 f4 Nc6 Bg2 Be7 O-O O-O c3 b6 Re1 Bb7 e5 Nd7 d4 cxd4 cxd4 b5 Nb3 a5 a4 b4 Be3 Qb6 Qd2 Rac8 Rec1 Na7 Ne1 Rxc1 Rxc1 Rc8 Nd3 Rxc1+,9,g3
d4 d5 c4 e5 e5 dxc4 d5 Nf6 e4 Be7 Bxc4 O-O Nge2 Nbd7 O-O Nb6 Bd3 Bg4 f3 Bc5+ Kh1 Bh5 g4 Bg6 Bg5 h6 Bd2 Nxg4 fxg4 Qh4 Ng3 Nd7 Nf5 Qh3 Qf3 Qxf3+ Rxf3 Nf6 Nxh6+ Kh7,5,Nc3
d4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d4 Ba6 dxc5 Bxc5 Nc3 Bb6 Be3 Nf6 Bxb6 axb6 e5 Ng4 Qd6 Nh6 O-O-O Nf5 Qd2 d5 g4 Ne7 a3 Qc7 Qg5 Ng6 h4 h6 Qe3 Nxe5 Nxe5 O-O-O Qe1 f6,1,e4
d3 e5 c4 f5 Nc3 Nf6 e3 Bb4 Be2 Be7 bxc3 O-O Nf3 d6 O-O Be6 Bb2 c6 d4 e4 Nd2 Qe7 f3 d5 cxd5 cxd5 c4 Nc6 cxd5 Bxd5 Bc4 Rad8 fxe4 Nxe4 Bxd5+ Rxd5 Nf3 h6 Qb3 Qd7,10,Bxc3+
e4 c5 a3 Nc6 Bc4 a6 d3 Nf6 f4 Nc6 Nf3 e6 O-O b5 Ba2 Qb6 Be3 Bb7 Nc3 Ng4 Bf2 Be7 h3 Nxf2 Rxf2 Bf6 Ne2 Bxb2 Rb1 Bxa3 f5 Bb4 Kh1 c4 d4 Ba5 fxe6 dxe6 c3 O-O,10,Qc7
e4 b6 d3 Bb7 Nf3 e6 g3 Nf6 Bg2 Nf6 O-O Nbd7 Bg5 h6 Bxf6 Qxf6 Nc3 Be7 Rb1 O-O-O Nb5 Kb8 c4 Nc5 b4 Na4 Qxa4 a6 Nbd4 g5 Nc6+ Bxc6 Qxc6 g4 Nd2 e5 d4 h5 c5 dxc5,10,d6
Nf3 Nc6 d4 e6 Ng5 Qf6 Nc3 Nxd4 Nce4 Nf6 Nxf7 Kxf7 f3 d5 Ng5+ Qxg5 Bxg5 Nf5 e4 dxe4 fxe4 Nd6 Bd3 h6 O-O+ Ke8 Bh4 g5 Qh5+ Ke7 Bxg5+ Kd7 Bf4 Be7 Bxd6 cxd6 Qb5+ Kd8 e5 d5,10,Qe5
e4 Nf6 c4 e6 Nc3 c5 e4 cxd4 Qxd4 Nc6 Qe3 d6 Nf3 Be7 Nd4 Qc7 Nxc6 bxc6 Bd3 h6 O-O Bb7 f4 c5 e5 dxe5 fxe5 Nd7 Nb5 Qc6 Rf2 a6 Nd6+ Bxd6 exd6 Qxd6 Bd2 Ne5 Be4 Bxe4,1,d4
d4 d5 exd5 dxc4 e3 Nc6 Bxc4 Nf6 Nf3 Bg4 O-O e6 Nc3 Bd6 a3 O-O b4 a6 Be2 Ne7 e4 Bxf3 Bxf3 e5 Be3 c6 Qe2 Ng6 Rad1 Qc7 dxe5 Bxe5 Bd4 Rfd8 Bxe5 Qxe5 Rxd8+ Rxd8 Rd1 Rxd1+,3,c4
d4 c6 c4 d5 e3 Bf5 a3 Bxb1 Bb5+ e6 Nf3 Nd7 b4 h6 Bb2 Ngf6 Rc1 Be7 cxd5 cxd5 Bd3 O-O Bb1 Rc8 O-O Rxc1 Qxc1 Qc8 Nd2 Qxc1 Rxc1 Rd8 Nb3 Ne4 h3 a6 Kf1 Nb6 Ke2 Rc8,9,Rxb1
e4 c6 d4 d5 e5 Bf5 e5 e6 Bd3 c5 Bxf5 exf5 O-O Nc6 c3 Be7 Be3 f6 exf6 Nxf6 dxc5 a5 Nd4 Qd7 Qf3 g6 Nxc6 bxc6 b4 axb4 cxb4 Kf7 a4 Rhb8 Bd2 Ne4 Qd3 Bf6 Ra2 Qe6,7,Nf3
d4 d5 c4 Nf6 Nc3 dxc4 d5 c6 e4 Nge7 exd5 Bd7 Bxc4 e6 dxe6 fxe6 Nf3 Bb4 O-O O-O Re1 Bxc3 bxc3 Nc6 Bg5 h6 Bh4 Qc7 Bg3 Qa5 Qb3 Rae8 Bxe6+ Bxe6 Rxe6 Rxe6 Qxe6+ Kh8 Rc1 Re8,10,cxd5
f4 d5 e3 Nf6 d4 Nd7 Nf3 c5 c3 Qb6 Be2 c4 O-O Bd6 Nbd2 Ndf6 Ne5 Bxe5 fxe5 Ne4 Nxe4 Bd7 Ng3 O-O-O a4 f5 a5 Qc7 b3 g5 bxc4 dxc4 Qc2 h5 a6 b6 Bf3 g4 Bb7+ Kb8,4,e6
d4 Nf6 Bg5 e6 e4 Be7 e5 Nd5 g3 d6 c4 Nb6 f4 dxe5 dxe5 Nc6 Nf3 O-O Be2 Nd4 O-O Nxe2+ Qxe2 Bc5+ Kh1 Bd7 Nc3 Bc6 b3 Qe7 Ne4 Bb4 Rad1 Rad8 Be3 Bxe4 Ng5 Bg6 a4 Bc5,9,Bd2
e4 d5 e5 Nc6 d4 Na5 d3 e6 Nf3 Bb4 Bd2 f6 Bd3 Qd7 O-O f5 Ng5 h6 Qh5+ Ke7 Qf7+ Kd8 Nxe6+ Qxe6 Qxg7 Bxc3 Bxc3 Nc6 Qxh8 Bd7 Qh7 Nce7 Qg7 Ke8 Qg3 Ng6 Bb4 a5 Ba3 b6,7,Nc3
e4 e6 Bc4 d6 d3 g5 Nf3 Bd7 Bf4 Qb8 Nc3 a6 a3 h6 h3 Nf6 O-O b5 Ba2 Be7 b4 O-O Ne2 e5 Bg3 a5 c4 bxc4 Bxc4 axb4 axb4 Qxb4 Rb1 Qc5 Nc3 Nd4 Nd5 Nxd5 Bxd5 c6,6,Nc6
